,path_to_image,class,class_index
33982,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/655/2013/0697263a841b81.jpg,655_2013,1086
20889,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/966/2006/5ef5b7afe6809c.jpg,966_2006,680
15161,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1720/2009/664f4a282cfdc5.jpg,1720_2009,500
16070,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/112/667/2012/bf6b4bc8c744bd.jpg,667_2012,524
82407,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/511/2014/577dbb86b50eba.jpg,511_2014,2614
119520,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/9/2015/8f43364ac3e217.jpg,9_2015,3870
36308,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1643/2013/8b693a81b73314.jpg,1643_2013,1154
36956,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/14/1827/2009/377a27df9c17e9.jpg,1827_2009,1173
33363,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/647/2013/fcb8e3ceb1b2d3.jpg,647_2013,1069
102603,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/458/2012/4c98bf8846359a.jpg,458_2012,3319
7574,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/294/2011/15471eed7ed731.jpg,294_2011,242
87825,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1165/2014/a453b41a3ae6f1.jpg,1165_2014,2800
87150,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/50/1131/2014/c3fcb17ec7ca68.jpg,1131_2014,2774
102983,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/462/2014/6922043e163532.jpg,462_2014,3333
63297,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/792/2011/b1c9760b670346.jpg,792_2011,1998
27988,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/123/1396/2014/aea9a50ab74cf2.jpg,1396_2014,899
112934,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/154/2009/b6a645db7e5566.jpg,154_2009,3646
17132,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1442/2014/2bc168a094958e.jpg,1442_2014,561
35531,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1735/2011/dbc4da312c50a6.jpg,1735_2011,1131
73956,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/557/2014/2219807c4b6780.jpg,557_2014,2362
95414,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/68/934/2011/7dfb7ea8379101.jpg,934_2011,3053
33671,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/651/2010/2b6ee8ae536aba.jpg,651_2010,1079
117981,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/4/2012/acb2d5f203463d.jpg,4_2012,3817
115562,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/16/2012/19129189c703f5.jpg,16_2012,3730
60678,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1565/2014/92fe482e0a289d.jpg,1565_2014,1915
114803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/184/2015/8cb826dac1cc69.jpg,184_2015,3708
40621,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1220/2015/48bb6855092596.jpg,1220_2015,1283
2245,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/250/2009/01d46bc99e2e4b.jpg,250_2009,83
102048,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/446/2015/b3c47dd3718613.jpg,446_2015,3301
20023,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/958/2009/a41182cb87f53e.jpg,958_2009,660
104591,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/481/2011/15c28599e1dd11.jpg,481_2011,3386
131169,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/910/2013/1dc984ba96e15a.jpg,910_2013,4269
71931,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/29/1245/2014/2dad9245cee60e.jpg,1245_2014,2284
124538,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/99/2012/9778900aead3e5.jpg,99_2012,4034
108420,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1670/2012/0589a50848be6f.jpg,1670_2012,3516
50484,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/425/2014/a46ce868835368.jpg,425_2014,1610
48884,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/380/2012/b9a77e1f16c60c.jpg,380_2012,1559
106210,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/506/2013/18a561348bd2dd.jpg,506_2013,3447
135353,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/885/2013/9885add45cacb8.jpg,885_2013,4407
9255,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/309/2012/b13abe7e1723e5.jpg,309_2012,286
46633,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1815/2011/1ace2255192f6d.jpg,1815_2011,1504
124322,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/96/2012/6e056e22fb9aea.jpg,96_2012,4027
67967,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/23/1320/2006/b52cfcf4e39aff.jpg,1320_2006,2146
78412,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1331/2010/5579e59de06ac5.jpg,1331_2010,2490
89165,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/188/2013/d8aca75f3d5bae.jpg,188_2013,2843
126209,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1973/2010/c738e08323ef16.jpg,1973_2010,4093
73253,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/574/2007/dca2cb0b8b2a4d.jpg,574_2007,2330
99947,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/689/2012/4f16649e544816.jpg,689_2012,3219
89335,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/190/2009/6c193a5c6b4d46.jpg,190_2009,2850
56840,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1925/2010/f9b758f0cf1622.jpg,1925_2010,1790
44635,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1556/2011/fb9139ecacca4e.jpg,1556_2011,1422
105803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/502/2013/89337053113f3a.jpg,502_2013,3429
124581,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/99/2013/9eafec1be31189.jpg,99_2013,4035
84059,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1029/2013/f5f2dea3a8c3d1.jpg,1029_2013,2675
94938,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1457/2011/aab092091cf288.jpg,1457_2011,3030
23009,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/119/1819/2011/6213f522d3dfde.jpg,1819_2011,743
89968,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/195/2010/d2da41675e35a4.jpg,195_2010,2872
106373,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/508/2010/e37578a4723ebf.jpg,508_2010,3449
136275,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/907/2014/35627b7fcd6493.jpg,907_2014,4437
39650,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1201/2013/4997a17ff776de.jpg,1201_2013,1252
64606,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1610/2013/7f011f22750a29.jpg,1610_2013,2032
112966,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/154/2010/916d03bdefeca1.jpg,154_2010,3647
18200,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/701/2011/d1f8fc09548d24.jpg,701_2011,590
60590,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1565/2012/164339d2970558.jpg,1565_2012,1913
73286,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/33/576/2011/2212a20b3a8efd.jpg,576_2011,2334
97149,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1482/2011/d7a4ff5ffa2ee0.jpg,1482_2011,3106
25845,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/602/2012/54f43dd143ab1a.jpg,602_2012,825
122461,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/70/2014/4b03006570391c.jpg,70_2014,3968
91897,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1598/2011/d15089fe80c8ba.jpg,1598_2011,2926
134765,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/874/2012/3c528944766803.jpg,874_2012,4387
125673,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1962/2015/eaaad94df8651c.jpg,1962_2015,4070
131010,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1243/2011/2a526a2db19ae5.jpg,1243_2011,4264
82531,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/512/2013/6c2922e0fc12de.jpg,512_2013,2616
136454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/909/2010/47c086a029484c.jpg,909_2010,4441
57531,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1931/2010/c51b5e387c9865.jpg,1931_2010,1808
4682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/265/2008/05f23b6a9d3ea0.jpg,265_2008,158
43719,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/529/2014/d7ef0f7d8e0f53.jpg,529_2014,1389
56693,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1920/2014/e4072a63bd3d99.jpg,1920_2014,1784
128620,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/9/1116/2014/eb87452da4afca.jpg,1116_2014,4176
53282,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1052/2013/ae0adceff1872d.jpg,1052_2013,1684
37028,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/14/1828/2011/1c94941487e692.jpg,1828_2011,1174
75019,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/553/2014/b62a73eeec9714.jpg,553_2014,2386
122635,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/72/2008/a6b4b79873cc12.jpg,72_2008,3970
30349,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1005/2014/98fdfb34001e10.jpg,1005_2014,969
22100,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/980/2010/2a9f9c8216780e.jpg,980_2010,710
101811,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/444/2008/ef181ff7d92793.jpg,444_2008,3293
807,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/214/2015/444d7a49dcead7.jpg,214_2015,38
82818,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/40/1091/2014/70fcc5f209494c.jpg,1091_2014,2624
28182,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/123/1399/2013/bc9397499a3587.jpg,1399_2013,906
55226,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1910/2011/cb9ffe9285491a.jpg,1910_2011,1751
51236,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/400/2014/6aff6b4bc5676a.jpg,400_2014,1628
46084,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1799/2012/cae6227ce56b71.jpg,1799_2012,1476
132626,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/932/2014/62cd160239542b.jpg,932_2014,4313
115659,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/17/2009/f293f0b5ed2d54.jpg,17_2009,3733
65743,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1625/2013/93752680647939.jpg,1625_2013,2069
35741,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/138/1410/2014/4ecc4a4324a62e.jpg,1410_2014,1138
65930,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1629/2013/3d980609dbc38e.jpg,1629_2013,2074
66624,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1637/2014/1a45ca8cde85c3.jpg,1637_2014,2093
132708,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/96/1948/2013/abfa7fd5f49ec2.jpg,1948_2013,4314
98128,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1495/2009/8e6b13b376aef8.jpg,1495_2009,3151
23559,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1688/2011/7924ec36ce0850.jpg,1688_2011,756
49113,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/382/2012/29dfc601bd1976.jpg,382_2012,1567
102632,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/458/2012/c0e0440ec1b737.jpg,458_2012,3319
133084,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/854/2013/aabc1595524e8e.jpg,854_2013,4326
5022,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/268/2013/38bf7cbf7668cf.jpg,268_2013,171
77781,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1326/2006/990292e755cf0b.jpg,1326_2006,2473
118272,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/42/2015/ad5722b31a6079.jpg,42_2015,3826
31753,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1024/2015/ad281861e715f3.jpg,1024_2015,1016
55908,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2010/c188875d125c79.jpg,1915_2010,1767
106319,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/508/2010/1312bfb61265f4.jpg,508_2010,3449
98831,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/684/2015/6e3195e1e8d625.jpg,684_2015,3189
118215,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/42/2011/1245fddc30edfc.jpg,42_2011,3824
126284,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1975/2014/047c8f898f19f8.jpg,1975_2014,4098
113661,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/160/2011/879d6619a86c78.jpg,160_2011,3669
74023,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/558/2010/040e4e6397b497.jpg,558_2010,2363
60892,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1568/2010/60776304f84fd8.jpg,1568_2010,1922
19389,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/1002/2013/c116816521eae6.jpg,1002_2013,641
124662,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/82/343/2014/aa87445099fc25.jpg,343_2014,4036
40469,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1212/2014/e0d76640d9c6e6.jpg,1212_2014,1275
60330,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1284/2014/c9a6bb7affb104.jpg,1284_2014,1906
31475,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1020/2012/1ba9849d8edf57.jpg,1020_2012,1007
122987,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/77/2014/080e8917f3a165.jpg,77_2014,3986
87168,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/50/1132/2007/d9f263e3d55cac.jpg,1132_2007,2775
24475,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/589/2008/f956c1dd627314.jpg,589_2008,778
42369,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/143/1841/2014/1e05f3625398a1.jpg,1841_2014,1347
128642,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/90/1244/2012/259a72335a6765.jpg,1244_2012,4177
89440,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/190/2013/e16b7ad5d86042.jpg,190_2013,2854
41600,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1138/2011/bba666f7f40557.jpg,1138_2011,1322
134788,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/874/2012/9378e417802331.jpg,874_2012,4387
8249,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/300/2014/bd20f6393392f1.jpg,300_2014,261
728,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/213/2013/cb819ab8206043.jpg,213_2013,36
107537,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1660/2012/2296963900d8fb.jpg,1660_2012,3495
85409,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/319/2014/33037d768f2e15.jpg,319_2014,2718
56283,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1917/2011/9862140de85655.jpg,1917_2011,1775
60048,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1279/2010/4c8091c967e50b.jpg,1279_2010,1899
99993,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/690/2011/7e986f6e46c2b1.jpg,690_2011,3221
120146,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/101/2009/f7fe0eb8d3df99.jpg,101_2009,3893
50400,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/424/2013/cb6c6a90d9b6eb.jpg,424_2013,1607
130873,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1240/2015/f44ed5945a22bc.jpg,1240_2015,4258
23579,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1688/2011/c6863b2acd90da.jpg,1688_2011,756
23439,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1687/2011/894abc02561a28.jpg,1687_2011,753
99336,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/70/1859/2012/f4f1e966427354.jpg,1859_2012,3203
21591,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/974/2011/ef0c7d3c30f949.jpg,974_2011,695
64601,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1610/2013/6256d4de58ea70.jpg,1610_2013,2032
9603,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/106/1313/2013/73a54963e5859d.jpg,1313_2013,303
